0	我 都 花呗 为什么 付款 的 时候 不 支持 	 如果 我 * * * 日用 花呗 支付 两百块 钱 ， 还款 日 是 什么 时候
1	花呗 里 绑定 的 手机号码 怎么 改 	 我 的 花呗 ， 我 的 花呗 怎么 改 一下 是 原来 的 手机 的 ， 不是 这个 手机
0	借呗 额度 能 重新 申请 吗 	 可以 申请 借呗 延期 还款 吗
1	分期 对用 花呗 有 影响 吗 	 花呗 分期 有 影响 么
0	花呗 * * * 块 不 支持 付款 	 为什么 暂 不 支持 花呗 支付
0	只要 支持 支付宝 的 餐厅 都 可以 用 花呗 支付 吗 	 定金 用 花呗 付 的   尾款 也 可以 用 花呗 吗
0	蚂蚁 借呗 变更 还款 日 	 借呗 还款 日 怎么 缩短 了
0	我 的 收钱 码 怎么 不能 收 大额 花呗 	 收钱 码 花呗 信用卡 怎么 收费
1	为什么 给 我 借呗 停用 了 	 为什么 借呗 给 取消 了
0	借呗 还 能 到 账 吗 	 蚂蚁 借呗   借款 什么 时候 能 到 账
0	花呗 多 还款 怎么 不 显示 	 花呗 还清 后 怎么 还 显示 没有 还清
0	我用 花呗 付 了 一次 钱 ， 又 用 余额 付 了 一次 钱 ， 多付 了 一次 	 消费 多大 金额 梦用 花呗 付款
1	中午 借呗 借 的 钱 怎么 还 不到 账 	 我 的 借呗 刚才 借出来 怎么 还 显示 放款 中
0	借呗 提额 输入 密码 了 怎么 还 没 提额 	 借呗 提额 还 需要 输入 支付 密码 吗
0	能 查询 我 的 花呗 还 剩余 多少 未 还款 吗 	 花呗 没 还款 一天 多少 钱
0	去年 能 用 蚂蚁 花呗 交 电费 今年 不行 	 使用 花呗 付 电费 有 能量 吗
0	我 店里 开通 了 花呗 收款 ， 但是 大额 的 好像 不 支持 ， 需要 怎么 解决 	 我 的 收款 码 怎么 不能 开通 花呗 信用卡
0	借呗 不是 有 短期 还款 吗 	 借呗 还款 ， 余额宝 里 有钱 会 不会 自动 还款
0	花呗 线下 支付 是不是 每月 都 有 限额 	 你 给 我 看 一下 ， 我 是不是 有 花呗
0	花呗 还款 手续费 是 什么 鬼 	 还款 退出 花呗
1	蚂蚁 借呗 还款 了 可是 没有 恢复 额度 	 借呗 还 完款 怎么 额度 没 恢复
0	花呗 最 晚 还款 是 几号 	 花呗 几号 到 几号 是 一期
0	如何 查询 总共 花呗 多少 钱 	 如何 查 到 花呗 用 在 那 了
0	花呗 刷 脸 认证 不了 ， 怎么办 	 花呗 提额 不用 刷 脸
0	可以 帮 我 看看 我 的 花呗 怎么 用捕 了 	 我用 花呗 买 了 东西 了
1	花呗 一点 进去 就 显示 系统 繁忙 ， 是 什么 情况 	 我 进入 花呗 怎么 老 显示 系统 繁忙
0	线下 支付 用 花呗 怎么 有 限额 	 怎么 申请 线下 花呗
0	蚂蚁 借呗 首 月 免息 	 蚂蚁 借呗 福利
0	蚂蚁 借呗 有降 额度 的 吗 	 蚂蚁 借呗 额度 怎样 降低
0	我用 花呗 临时 额度 分期 购买 的 家电 ， 还 能 使用 分期 吗 	 临时 额度 用 分期 还 ， 那 花呗 固定 额度 还 能 用 吗
1	还 花呗 的 货款 ， 该 怎么 还 呀 ！ 因为 是 第一次 用 	 我 的 蚂蚁 花呗 已经 使用 了 ， 怎么 还
0	为什么 蚂蚁 借呗 总是 申请人 太 多 ， 进不去 	 给 蚂蚁 借呗 咋 还 不 进去 钱
0	我 的 花呗 以前 还 过 了 ， 为什么 手机 上 不 显示 还 	 手机 可以 提前 还清 花呗 吗
0	怎么 借 蚂蚁 借呗 	 蚂蚁 借呗 的 ， 具体 是 怎么弄 的
0	怎样 知道 我 有没有 开通 花呗 	 我 的 花呗 怎么 开不开
0	我用 花贝 分期 和 付款 付款 买 了 一个 东西 ， 然后 嘞 ， 但是 在 我 的 支付宝 里面 ， 有钱 可付 了 几笔 款 ， 这是 怎么回事 	 即使 这次 用 不了 花呗 ， 可是 其它 几笔 也 是 都 用 不了 的
0	蚂蚁 借呗 什么 条件 才 可以 用 	 蚂蚁 借呗 今天 还 了 可以 借 吗
0	花呗 为什么 能 支付 打车 费用 	 打车 可 认用 花呗 支付 吗
0	我 有 一个 订单 选择 不了 花呗 支付 	 花呗 充 不了 话费 了
0	主动 申请 借唄 	 如果 满足 主动 申请 蚂蚁 借呗 资格
0	花呗 用 了 大半年 也 没 提额 是 怎么回事 	 花呗 提额   试 了 几次 没 提上去 是 怎么回事
1	什么 购买 了 东西 ？ 使用 了 花呗 	 * * * 月 * * * 号   * * * ： * * * 分 花呗 用来 买 什么 东西 的
0	我 的 花呗 额度 怎么 老是 * * * 	 我 的 花呗 是否 冻结
0	我 的 花呗 ， 借呗 什么 才能 符合 申请 条件 	 我 花呗 怎么办
0	使用 花呗 为什么 要 验证码 	 为什么 上次 还 花呗 不 需要 验证码 ? 现在
0	我 的 花呗 额度 不 知道 怎么回事 	 如果 我 花呗 额度 不足 的 情况 下 ， 是不是 提示 花呗 额度 不足 ， 不能 支付
0	蚂蚁 借呗 的 还款 路径 	 蚂蚁 借呗 还款 后能 马上 取出 来 吗
0	借呗 如何 提前 还 利息 	 为什么 借呗 提前 还款 还是 有 利息
0	花呗 最低 还款 了 影响 芝麻 信用 吗 	 花呗 最低 还款 还 还 会 不会 算 逾期
0	借呗 逾期 过 一次 就 不能 再 借 了 吗 	 借呗 能用 了 吗
1	蚂蚁 借呗 还 不了 全款 能 不能 分期 	 借呗 可 不可 分期 还款
0	花呗 提前 还 了 可以 用 了 吗 	 花呗 还款 可以 一次 还清 么
1	怎么 退款 是   花呗 	 花呗 淘宝 付款 后 ， 退款 怎么办
0	如果 没用 花呗 消费 要 还款 吗 	 花呗 什么 时间 还款 没有 费用
0	花呗 自动 改款 失败 逾期 了 已 还 上 	 花呗 自动 还款 失败 ， 前 不 在 账号
0	花呗 逾期 还 了 能 用 吗 	 花呗 逾期 冻结
0	为什么 我 的 花呗 额度 还是 那么 低 ， 我用 经常 用 支付宝 有 那么 多 	 为什么 我 的 蚂蚁 信用 分比 别人 高 ， 花呗 额度 缺 没有 人家 高
0	我 的 花呗 为什么 不能 在 店面 消费 了 ？ 店面 都 支持 花呗 ， 我 的 不能 用 	 为什么 突然 间 手机 充值 不 支持 蚂蚁 花呗 了
0	花呗 最低 还款 	 为什么 我 的 花呗 还款 不 可以 设置 最低 还款
1	我 的 支付宝 账号 和 花呗 支付 保 账号 不 一样 	 我 的 花呗 让 我 登录 的 支付宝 账号 和 我 实际 的 账号 不 一样
0	我 花呗 在 二月 一号 就 还款 了 ， 怎么 还 让 我 还款 怎么回事 	 我 花呗 一共 五十   现在 怎么 让 我 还 * * *
0	花呗 还款 以 还清 为什么 不能 使用 	 花呗 还款 了   为什么 不能 用
0	我 蚂蚁 借呗 * * * 号 借 的 钱 ， 为什么 是 下个月 * * * 号 还 钱 	 我 想 * * * 号 借 ， 借 一个月 ， 那 我 还款 是 啥时候
0	我 在 网上 分 三期 共 * * * ， 还 了 两次 * * * 为什么 花呗 上 才 * * * 	 为什么 我 的 花呗 已经 还 玩 了 ， 但是 金额 没有 恢复
1	我 不想 用网 商贷 ， 想 用 借呗 	 我 现在 要 用 借呗
1	花呗 临时 额度 可不可以 分期 	 花呗 有 * * * 含 * * * 临时 额度 用 了 以后 能 做 分期 吗
0	蚂蚁 借呗 分期 什么 还款 	 刚刚 还 了 蚂蚁 借呗 ， 为什么 可用 余额 比 还款额 还少
1	花呗 多久 从 新 评估 	 花呗 系统 进行 综合 评估 ， 要 多久
0	借呗 额度 再 提点 	 多久 花呗 可以 提升 额度
0	收款 怎么 可以 收 花呗 的 钱 	 花呗 收款 的 钱 到 那 了
0	花呗 自动 交 话费 功能 我 想 不用 了 	 用 花呗 冲 话费 充值 不了
0	蚂蚁 借呗 授权 取消 了 会 怎么样 	 我 取消 了 蚂蚁 花呗 授权 ， 还 可以 重新 授权 么
0	根本 不 显示 花呗 付款 	 花呗 已 还款 却 不 显示
1	借呗 为啥 没有 信用 额度 	 我 的 借呗 额度 还 没有 用 怎么 自动 没有 了
1	花呗 最低 还款 后 ， 下 月 可以 分期 吗 	 这个 月 花呗 账单 最低 还款 后 ， 剩余 的 下个月 可以 分期 吗
0	花呗 手机号 和 支付宝 手机号 一样 吗 	 网上银行 和 支付宝 借呗 一样 么
0	花呗 可以 收到 多少 钱 	 我 想 知道 花呗 到 多少 分才 可以 打开
0	花呗 付款 多久 还 	 花呗 还款 能 不能 迟 几天
0	花呗 分期 的 为什么 不能 还款 	 花呗 分期 尾款 含 服务费 什么 意思
0	我 使用 了 花呗 分期付款 	 为啥 我 的 花呗 分期 没法 使用
0	借呗 一次性 还 完 还 需要 利息 吗 	 不用 蚂蚁 借呗 要 利息 吗
0	我 这个 月 的 花呗 可用 余额 怎么 还 没有 出来 	 是不是 因为 我 花呗 没有 余额 了
0	企业 支付宝   申请 的 收款 二维码 可以 使用 花呗 和 信用卡 收款 吗 	 怎么 才能 申请 开通 信用卡 花呗 收款
0	蚂蚁 花呗 怎么 申请 临时 额度 	 我 的 花呗 固定 额度 不张 临时 额度 老张 ， 为什么 不 给 涨 固定 的
0	借呗 逾期 已 还款 ， 为什么 还 显示 待处理 	 借呗 逾期 三天 会 怎么 处理
0	借呗 提前 还款 还 少部分 这个 月 还 用 不用 还 	 借呗 按期 还款 日 的 还款 能 不能 提前 还
0	开通 不了 花呗 收款 	 我 也 是 店主   但 因为 办不到 营业执照   开 不了 花呗 收款
0	花呗 还款 怎么 没 还 上 	 我换 了 个 号码   换 了 下 密码   怎么 花呗 登 不 上去 了   我 还有 钱 没 还
0	为什么 花呗 人脸 扫 不了 	 为什么 花呗 扫 不了 码
0	使用 花呗 ， 不 逾期 还款 ， 一直 都 不要 利息 吗 	 如果 花呗 还款 逾期 的话 利息 怎么 算
0	怎么 给 蚂蚁 花呗 充值 	 淘宝 怎么 使用 花呗
0	还 花呗 的 账单 	 能 把 她 的 花呗 取消 吗
1	开通 蚂蚁 花呗 中 人脸 怎么 识别 不了 	 我 开通 花呗 怎么 人脸 认证 过 不了
0	我 的 卡里 可以 还 借呗 	 我要 怎么弄 让 我 的 账户 使用 不了 借呗
0	花呗 都 能 买 什么 产品 	 什么样 的 商品 可以 用 花呗
0	分期付款 会 影响 下个月 的 花呗 花销 吗 	 花呗 分期 会 影响 信用度 吗
0	花呗 分期 后 没 付清 ， 新 消费 可以 再 分期 嘛 	 花呗 分期 一次 后 第二次 还 可以 分期 吗
0	为什么 花呗 能 用 ， 借呗 却 不能 用 	 为什么 用 花呗 不能 交 电费 ， 手机费 了
0	用 花呗 分期 怎么 还款 	 花呗 逾期 还 可以 申请 分期
0	花呗 和 借呗 有 影响 吗 	 更换 手机号 后 对 现有 账号 的 花呗 借呗 有没有 影响
0	手机号码 换 了   花呗 怎么 换成 新 手机号 	 支付宝 换 绑定 手机号码 之后 用 不了 借呗
0	花呗 还款 里 的 修改 金额 是 什么 意思 	 花呗 还款 金额 与 交易 金额 不符
0	刚 还 花呗 ， 银行卡 上 钱 已经 扣 了 ， 不过 花呗 没有 还 上去 ， 什么 情况 	 我 支付宝 没邦 银行卡 这么 还 花呗 的 钱
0	花呗 从复 扣款 	 中午 有 扣款 花呗 吗
0	我 为什么 不能 开通 花呗 	 无法 开通 花呗
1	为什么 支付宝 号码 和 花呗 号码 不 一样 	 花呗 账号 是不是 支付宝 的 账号
0	花呗 临时 额度 可以 办理 分期 吗 	 花呗 怎么 又 临时 额度
0	支付宝 里 的 钱 ， 使用 花呗 能 保障 安全 吗 	 账户 保障 保障 我 蚂蚁 借呗 里 的 钱 吗
0	开通 商家 * * * 维码 是不是 必须 开通 花呗 	 花呗 收款 商家 怎么 开通
1	月底 花呗 怎么 还 	 怎么样 用 花呗 还款
1	怎么 看不到 蚂蚁 借呗 的 还款 记录 	 怎么 查看 借呗 历史 还款 记录
0	为什么 我 不能 申请 花呗 信用卡 收钱 码 	 我 这 为什么 不能 申请 花呗 的 收款 码
1	怎么 删掉 蚂蚁 借呗 借款 记录 	 借呗 以 还 的 记录 如何 删掉
1	每月 花呗 什么 时候 更新 额度 	 花呗 系统 是 什么 时候 修改 额度 的
0	一个 手机号 可以 注册 几个 花呗 	 花呗 可以 绑定 几个 手机号
1	为什么 现在 用 不了 借呗 了 	 怎么 现在 蚂蚁 借呗 借 不了 钱
0	已经 还款 了 ， 怎么 借呗 账单 那边 还有 一笔 	 怎么 不 显示 花呗 已 还款 的 账单
0	花呗 钥匙 怎么 玩 	 花呗 分期 怎么 才能 用
1	花呗 刷 脸 总是 不 成功 	 花呗 刷 脸 通过 不了 是 怎么回事
0	蚂蚁 借呗 额度 最高 可以 提高 多少 	 怎么 能 看到 借呗 多少 额度
0	为什么 我 设置 的 两家 的 水 、 电费 ！ 一家 的 可以 用 花呗 交水 、 电费 ， 另外 一家 只能 交 水费 ， 不能 交 电费 	 花呗 为什么 交 不到 电费 啦
0	也 就是 花呗 账单 我 到 日期 后 就 会 自动 从 余额宝 里面 扣款 是 吧 	 我 的 支付宝 支付 功能 被 关闭 了 ， 但是 我 花呗 还 欠 着 钱 ， 我 想 知道 他会 自动 扣除 我 的 余额 吗
1	为什么 退款 回 花呗 了 ， 还 显示 要 我 还款 	 花呗 已经 提示 退款 成功 ， 可 为什么 还是 显示 帐单
0	蚂蚁 借呗 怎么 只能 还 不能 借 了 	 为什么 我 借呗 借 不了 了
0	我 花呗 还 没 还清 吗 	 花呗 还清 之前 分期
0	手机 丢 了 ， 花呗 的 钱 安全 不 	 前面 手机 丢 了 为什么 借呗 用 不了
0	蚂蚁 借呗 可否 随借 随 还 	 蚂蚁 借呗 是 在 半年 内 还清 吗
0	账户 的 实名 认证 身份证   已经 过期 会 影响 借呗 吗 	 身份证 验证 过期 ， 借呗 额度 不会 上涨 ， 对 吗
1	怎么 会 查询 借呗 的 还款 账单 	 借呗 还款 记录 查询
0	我 这期 花呗 还 * * * 可是 我 有 个 临时 额度   优先 还 这个 么 ？ 我 钱 只够 先 还 花呗 的 * * * 	 我用 了 临时 额度   现在 是 负 的   对 我 有 影响 吗
1	借呗 还款 记录 怎么 删掉 	 怎么 删除 蚂蚁 借呗 还款 记录
0	已经 打开 了 通讯录 为什么 还 不能 用 花呗 	 花呗 不 给 通讯录 权限
0	蚂蚁 借呗 借 一万元 一月 多少 钱 的 利息 	 借呗 超期 了 没有 还 利息 多少
0	花呗 账单 可以 分期 几次 	 花呗 第一个 月 分期 后 ， 第二个 月 还 可以 分期 吗
0	花呗 分期 是不是 自动 扣 	 花呗 自动 付款 是 什么 意思
0	商家 使用 花呗 收款 有 限额 	 花呗 在 一天 内有 限额 吗
0	什么 花呗 自动 还款 	 为什么 今天 还 没 过去 ， 花呗 就 自动 还款 了
0	花呗 分期 购物 ， 是 一次性 扣除 全款 吗 	 花呗 分期付款 需要 用分 吗
0	借呗 转 到 银行卡 里 的 信息 	 借呗 转 到 别人 的 账号
1	请 联系 人工 客服 为 我 解答 	 人工 服务 是 多少
0	查 ， 可以 使用 花呗 ， 跟 借呗 	 可以 换 支付宝 使用 花呗
0	网商 银行 和 借呗 什么 区别 ， 哪个 好 	 我 的 网商 银行 怎么 是 借呗
0	借呗 可不可以 更改 一下 还款 日期 	 借呗 按期 还款 日期 可以 修改 吗
0	我 的 银行卡 都 扣钱 了 ， 花呗 为啥 还是 没有 付款 成功 	 我 是 在 花呗 付款 的 ， 两次 都 没 成功 ， 但 两次 都 扣款 了
1	收钱 码 为什么 开通 不了 信用卡 花呗 支付 功能 	 我 的 为什么 开通 不了   收钱 码 支持 花呗 和   信用卡
0	本店 不 支付 花呗 支付 为什么 还是 收到 花呗 支付 。 可以 退款 吗 	 可以 花呗 ？ 支付 吗
0	花呗 什么 时候 再 开通 	 我 的 花呗 多久 开通
0	钱 为什么 退 到 花呗 里面 	 为什么 退 了 钱 ， 花呗 数额 不变
0	花呗 是不是 只能 在 天猫 淘宝 ， 使用 	 我 在 淘宝 买 东西 怎么 只能 选择 银行卡 付款 ， 不能 用 花呗 或 余额宝
0	花呗 分期   额度 	 线下 使用 花呗 分期 收款
1	我 的 蚂蚁 借呗 为什么 给 我 取消 了 	 蚂蚁 借呗 授权 我 不 小心 取消 了
0	支付宝 收款 码 可以 使用 花呗 么 	 饿 了 么 外卖 可以 使用 花呗 吗
1	借呗 现在 提额 	 怎么 养 提高 蚂蚁 借呗 额度
0	我 的 借呗 为什么 还款 日期 没有 * * * 个 月 的 了 ， 只 剩下 * * * 个 月 	 为啥 没有 扣 我 本月 的 借呗
0	借呗 有个 红包 没领 ， 没 了 	 借呗 提额 红包 没领
0	怎么 找 花呗 的 临时 额度 	 我 花呗 抽 的 优惠 劵 怎么 找 不到 了
1	如何 关闭 使用 花呗 账号 	 如何 关闭 花呗
0	我 昨天 结账 没 选择 花呗   怎么 结完 之后 是 用 花呗 结 的 账 	 我 的 花呗 怎么 不能 充 话费
0	怎么 花呗 钱少 了 	 借呗 钱少 了 怎么办
1	借呗 需要 年龄 	 借呗 的 年龄 限制 到 多少岁
1	蚂蚁 借呗 能 不能 延长 还款 日期 	 借呗 还款 日 * * * : * * *
0	开通 蚂蚁 花呗 的 账号密码 忘 了 怎么办 	 教 我 开通 ， 蚂蚁 花呗
0	我 一个 身份证 两个 支付宝 对 借呗 有 影响 吗 	 银行 有 贷款 对 借呗 有 影响 吗
0	什么 是 蚂蚁 花呗 功能 	 开通 花呗 的 要求 是 什么
0	蚂蚁 花呗 会交 保险 不 	 我 觉得 蚂蚁 花呗 不 安全
0	花呗 如何 办理 分期 还款 	 花呗 分期 都 是 什么 时候 还款
0	蚂蚁 借呗 超过 还款 日期 超 了 几天 会 怎么样 	 借呗 每月 还款 日期
0	蚂蚁 借呗 是 每个 月 都 得 还 钱 吗 	 借呗 借 * * * 个 月 ， 是 * * * 个 月 以后 再 还款 么
0	我 的 花呗 不能 用 了 ， 我 也 不 知道 为什么 	 为什么 我 花呗 现在 还 不能 用
0	花呗 显示 另 一个 手机号   可 手机号 并 不是 我 的 	 开通 花呗 显示 另 一个 账户 已 开通 但是 那 号码 忘记 了
0	怎么 取消 另 一个 支付宝 花呗 	 花呗 帮 还 怎么 取消
0	二月 九号 之前 花呗 是 下 月 付款 吗 	 花呗 下 月 还款 时间
0	可以 用 花呗 去 旅游 吗 	 滴滴 打车 可以 用 花呗 吧
1	借呗 上次 借钱 还 没 还 完 ， 还 能 再 借 吗 	 借呗 变成 了 还 钱 的 界面 ， 还 了 一期 还 能 再 借 吗
0	借呗 没有 主动 还款 怎么办 	 蚂蚁 借呗 已经 还款 ， 为啥 显示 没有 还
0	花呗 账单 日 是 几号 	 花呗 记账 日 是 哪一天
0	淘宝 之前 不是 可以 ， 用 花呗 支付 吗 	 为什么 支付宝 花呗 跟 淘宝 花呗 是 一个 花呗 吗
0	花呗 用 不了 	 我 的 花呗 什么 时候 还 能 用
1	单车 押金 用 花呗 可以 吗 	 单车 押金 可以 使用 花呗 么
1	我想查 我 昨天 借呗 的 还款 明细 	 蚂蚁 借呗 的 还款 明细 怎么 查
0	不用 花呗 会 有 影响 吗 	 花呗 退款 影响 芝麻 信用
0	这 花呗 里 的 钱 怎么 用 	 我 主要 我 的 花呗 钱花 哪 去 了 ， 怎么 查不出
0	临时 身份证 花呗 	 蚂蚁 借呗 可以 用 临时 身份证 实名 认证 吗
